run_id,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,final_cooperation_rate,behavioral_cooperation_rate,cooperation_resilience,final_constrained_rate,final_population,extinction_occurred,rounds_completed,total_defections,total_redemptions,redemption_rate,avg_trust_level,cooperation_benefit_total,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,total_mixing_events,shock_frequency,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor,total_shocks_experienced,average_shock_severity,recovery_success_rate,crisis_response_knowledge,outcome_category,extinction_category,shock_severity,trust_development,group_complexity
134,2,0.0,1,1.0095517381723484,1.5406118423885475,0,0.2014946726722855,1.7546620131364943,0.1860964310152292,1.5559834036276439,0.15975723900261835,0.08088742135127616,0.005895360529044898,0.03297823001473722,300,200,800,0.4143222506393862,0.31481765393534045,0.4143222506393862,0.5856777493606138,782,False,300,376450,4560,0.011968189811291042,0.641096635272929,0,1.0,0.0,0.641096635272929,0.641096635272929,0.0,0,0.5,0.2895629581340334,0.2014946726722855,0.5063145924170013,0.02114223229970475,34,0.6190624610255311,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Simple
135,20,0.0,1,0.9914274701367934,1.7987693111606124,0,0.16653873943559128,1.9123130106978263,0.08786320718719909,1.5217080120427164,0.19825409188793452,0.08146465567592572,0.002439321132108537,0.023692660696919,300,200,800,1.0,0.7622776367754345,1.0,0.0,794,False,300,90284,11,0.00012182291378260148,0.7045045842068666,0,1.0,0.0,0.7045045842068666,0.7045045842068666,0.0,0,0.05,0.13370214634053004,0.16653873943559128,0.41091033683165834,0.01669158807303729,2,0.4494557196391241,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
136,2,0.7108069278381826,3,0.9785841409070193,1.2785443899949256,25,0.07398596568575568,1.581901157261572,0.12440436816602553,1.5557098280801174,0.390628944814837,0.06880214636626787,0.0019667681874750947,0.021505949767796587,300,200,800,0.37343358395989973,0.2492380002848597,0.37343358395989973,0.6265664160401002,399,False,300,238654,3914,0.016135681540846276,0.4430164486573209,0,0.8042159236575986,0.19578407634240136,0.4793662385946517,0.4066666587199901,0.07269957987466164,12,0.5,0.1935370982119832,0.002959438627430227,0.17613171599170907,0.009527489491131979,35,0.6912011430775843,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Complex
137,20,0.21552564168828756,3,0.9585293914840894,1.8909282064296102,25,0.17227618357347158,2.03169821919364,0.07627452833467366,1.5366822581994046,0.3917332919502272,0.08797977245599516,0.0009301024295370283,0.025500651328517455,300,200,800,0.7013888888888888,0.22307451044564447,0.7013888888888888,0.2986111111111111,144,False,300,183721,1376,0.007433940042248118,0.3532210492395458,0,0.47392679866906673,0.5260732013309333,0.3447802924148937,0.3616618060641979,-0.01688151364930418,12,0.05,0.11720971444442078,0.006891047342938863,0.22459100174506913,0.009007366818550753,4,0.5040264067946556,0.15,0.15,High_Coop,Survived,Rare,Moderate,Complex
138,20,0.04153069977253017,2,1.0476593972609256,1.929769338574175,20,0.20102358462546693,2.3582556171385676,0.07731548628388202,1.4790989063828612,0.15137369017292285,0.007231735524175325,0.007285872637298389,0.0032786666600221116,300,200,800,0.2481012658227848,0.010028554208534645,0.2481012658227848,0.7518987341772152,790,False,300,743245,7445,0.009917542527541328,0.3614502013287441,0,0.5200175870211736,0.47998241297882643,0.29022971547260545,0.4326706871848828,-0.14244097171227732,15,0.05,0.114357251208949,0.010051179231273346,0.04777405846362138,0.0011850747243548332,5,0.46123001780891865,0.15,0.15,Low_Coop,Survived,Rare,Moderate,Moderate
139,5,0.5757384067768928,2,1.0264502680194179,1.5002929132448313,15,0.13040084754807207,2.3145414264576507,0.1127995302211158,1.478239353662047,0.34702169217965734,0.03370990351429815,0.005027234039408371,0.09524081798055326,300,200,800,0.8409669211195929,0.45126877137334587,0.8409669211195929,0.15903307888040713,786,False,300,299149,3880,0.012804055057436746,0.6676862394418313,0,0.7869133171432819,0.21308668285671806,0.6851999762593022,0.6501725026243604,0.03502747363494174,20,0.2,0.16674470464744476,0.008693389836538138,0.0971406234076172,0.06359098359879954,16,0.6377727867869447,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Moderate
140,10,0.3966449318480836,2,0.9603600229350989,1.7754727934953385,20,0.29648950759145015,1.6745630162323444,0.15107743846625346,1.4182665359786888,0.1711091573090828,0.013162180734597467,0.0027241375366513715,0.002444997247550407,300,200,800,0.6278755074424899,0.08980920777167425,0.6278755074424899,0.3721244925575101,739,False,300,479054,1881,0.00391113144187884,0.3408335063718901,0,0.6973946518182443,0.30260534818175566,0.3577263572665532,0.32394065547722695,0.03378570178932627,15,0.1,0.2142680753180668,0.014824475379572507,0.07692271379036704,0.0008333369849522253,8,0.6603194758737786,0.15,0.15,Medium_Coop,Survived,Rare,Fast,Moderate
141,20,0.0,1,1.041232518128115,1.3377763685039947,0,0.27198749701467323,2.2274559722117977,0.05061291079061133,1.5328122264618875,0.25397472626262374,0.023218549612953443,0.0025669031075258248,0.02030862492582346,300,200,800,1.0,0.7883431959319593,1.0,0.0,794,False,300,80226,45,0.0005606009642336585,0.6235888415062688,0,1.0,0.0,0.6235888415062688,0.6235888415062688,0.0,0,0.05,0.07758008847667384,0.27198749701467323,0.09142070927539536,0.012664231890079586,3,0.6515176046825483,0.15,0.15,High_Coop,Survived,Rare,Slow,Simple
142,2,0.10868190020374291,2,0.9940714284683435,2.1832251739275472,15,0.1765715556192164,2.2088632967257933,0.08071101500560018,1.5341948712015618,0.1935584746873954,0.11964020324897937,0.0035794514679833795,0.012654919977917935,300,200,800,0.24904214559386972,0.009133327875945785,0.24904214559386972,0.7509578544061303,783,False,300,641225,3639,0.005643050317586344,0.3272844464754753,0,0.552496170083381,0.4475038299166189,0.26698551425638656,0.387583378694564,-0.12059786443817744,20,0.5,0.1238264252710641,0.011771437041281092,0.6181088347704901,0.004141758480164305,46,0.5858732128965587,0.15,0.15,Low_Coop,Survived,Frequent,Moderate,Moderate
143,10,0.6472688805719833,3,0.9510964272444021,1.7420926926005298,10,0.29617932747809694,2.201183114096954,0.1716790206268069,1.4681955490250245,0.1965239899114654,0.013155928118219478,0.003932081028392574,0.09522189859746787,300,200,800,0.9214195183776933,0.32804369107115255,0.9214195183776933,0.07858048162230671,789,False,300,386078,1398,0.003607965396566497,0.6857310294056296,0,0.7626487711886238,0.23735122881137616,0.7094692373680452,0.661992821443214,0.047476415924831206,30,0.1,0.25205837394525327,0.029617932747809696,0.06694311531200979,0.06529661054720011,9,0.3922664740719128,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
144,20,0.7398344579143651,2,0.9726483070089348,1.4924664836684425,20,0.2649153882874476,2.464038956613458,0.10380556680166686,1.4286739272378306,0.3606742681614582,0.07120331448039566,0.0023653627256656337,0.040742307008788586,300,200,800,0.9785082174462706,0.6703968048310593,0.9785082174462706,0.021491782553729456,791,False,300,142021,781,0.005469111076875674,0.7437088466623247,0,0.8693850764429523,0.13061492355704774,0.763418962390658,0.7239987309339915,0.03942023145666651,15,0.05,0.14830430679168635,0.01324576941437238,0.19741722869046213,0.03030041415586851,5,0.4434926686998454,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
145,20,0.5882905672086778,3,0.9604580702928788,1.5127207027869254,25,0.21517349316738948,2.486730273008993,0.07097700527884507,1.5723156695839422,0.19070766665094088,0.07420535475098268,0.001804740698788368,0.042408077145765,300,200,800,0.9159663865546218,0.5217131047766824,0.9159663865546218,0.08403361344537816,714,False,300,189303,1130,0.005933845499467004,0.5509498436564838,0,0.7252237188833451,0.27477628111665486,0.6237870775269565,0.47811260978601106,0.14567446774094545,12,0.05,0.11159825758007029,0.00860693972669558,0.3891052523169056,0.02336472347323133,4,0.5187484984369044,0.15,0.15,High_Coop,Survived,Rare,Moderate,Complex
146,2,0.12185251285311915,2,1.0426403200958387,1.2219415663041846,10,0.15705266523865974,2.0819076600311015,0.06288442033017683,1.5178364653816483,0.39683278073354056,0.09811377166323224,0.002023874482816327,0.05572748764136583,300,200,800,0.7482517482517482,0.287975607133531,0.7482517482517482,0.2517482517482518,572,False,300,264900,3822,0.014222877174180007,0.4799002714726698,0,0.5615735549377122,0.43842644506228784,0.5006459811051623,0.4591545618401772,0.04149141926498512,30,0.5,0.09544826628152946,0.015705266523865974,0.24724210404662167,0.02674363644758131,31,0.4773673127783218,0.15,0.15,High_Coop,Survived,Frequent,Slow,Moderate
147,2,0.0,1,0.9830982161768573,1.8351454110916485,0,0.11609984973542943,1.6553039072067075,0.14296454132609454,1.4519908778961326,0.15023122551117082,0.06663614348151531,0.0015528255458417965,0.07210882807650204,300,200,800,0.39400428265524623,0.3591459447584768,0.39400428265524623,0.6059957173447538,467,False,300,211123,2372,0.01111033045270381,0.5284887278021958,0,1.0,0.0,0.5284887278021958,0.5284887278021958,0.0,0,0.5,0.20758320986809395,0.11609984973542943,0.4435572115902124,0.03810870281345782,33,0.5937469055051183,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Simple
148,5,0.0,1,1.0242509541736171,1.4200510447437904,0,0.21401660260171873,2.0777807363703475,0.09026279772984044,1.4018772641962816,0.13835655177111292,0.0052679052991102425,0.000935775842049981,0.046986955666015066,300,200,800,0.8326359832635983,0.5940114885340811,0.8326359832635983,0.16736401673640167,239,False,300,91885,664,0.0071745777912241085,0.5714073059729078,0,1.0,0.0,0.5714073059729078,0.5714073059729078,0.0,0,0.2,0.12653736394021106,0.21401660260171873,0.03807485248566388,0.026848689752986123,16,0.5345621054102384,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Simple
149,2,0.3359681546491263,3,0.9740363350775878,1.8148272557907652,25,0.22948698188980005,1.882917618257209,0.15568343337424645,1.451372892698068,0.30541965226181983,0.09636540880277918,0.0027012112681882527,0.05646259011039459,300,200,800,0.4703196347031963,0.023322611163670768,0.4703196347031963,0.5296803652968036,657,False,300,467381,3018,0.006415829965624927,0.16994618933766276,0,0.556162724692526,0.44383727530747397,0.1439656605295057,0.19592671814581983,-0.051961057616314116,12,0.5,0.22595471504154702,0.009179479275592001,0.31551803588647365,0.009595602029395963,30,0.6079721154193625,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Complex
150,20,0.3127095154050037,3,0.9506313662549364,1.2031975231770924,20,0.09872694567044461,1.7859018239163142,0.19113038118095071,1.59009493210002,0.3446570170524411,0.00814058604827521,0.005934086486510911,0.04174806664724689,300,200,800,0.9768041237113402,0.42430566550084675,0.9768041237113402,0.023195876288659795,776,False,300,326848,1154,0.0035182712300534753,0.6775040745756351,0,0.5509242600881801,0.44907573991181987,0.7877537880577596,0.5672543610935106,0.22049942696424907,15,0.05,0.30391545048617474,0.004936347283522231,0.023619382880681588,0.02828448525916494,4,0.4732579005952655,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
151,5,0.06614257465534933,2,1.0406864389258241,1.364184445339753,10,0.29500075056172614,1.6837627597161777,0.06539746477815456,1.41231888741871,0.2817403938094974,0.008996416799423689,0.0055097555412554605,0.03506496272617048,300,200,800,0.8489116517285531,0.33651216943486284,0.8489116517285531,0.15108834827144688,781,False,300,362231,3642,0.009954273750727712,0.6628200853164399,0,0.5340806979912461,0.46591930200875387,0.6146217767487984,0.7110183938840814,-0.09639661713528302,30,0.2,0.09236207469548752,0.029500075056172616,0.03193158310663376,0.023241761585778103,16,0.5711352915232165,0.15,0.15,High_Coop,Survived,Occasional,Slow,Moderate
152,2,0.0,1,1.0402449718282412,2.0544184216565604,0,0.1822485374744568,1.809672181701954,0.14897538248320258,1.5474936578205354,0.3029640370276289,0.03273756031022993,0.00036477378402614266,0.0657319440580815,300,200,800,0.7333333333333333,0.20528157697389565,0.7333333333333333,0.26666666666666666,30,False,300,142383,2246,0.015529388988377158,0.21361606684421725,0,1.0,0.0,0.21361606684421725,0.21361606684421725,0.0,0,0.5,0.23053845956414448,0.1822485374744568,0.10805757881832165,0.014041399355711486,43,0.5725989140791089,0.15,0.15,High_Coop,Survived,Frequent,Fast,Simple
153,2,0.12641002017893693,2,0.9525121556185557,2.1132836726042354,25,0.18805683715519894,1.508568340653457,0.14713004333568686,1.5018005447961067,0.28762041438815367,0.03612007573360266,0.0053727729941513225,0.09816029709466646,300,200,800,0.2582278481012658,0.008538600568035114,0.2582278481012658,0.7417721518987341,790,False,300,718232,4024,0.0055714317361157265,0.15385110866015497,0,0.5629176349083398,0.4370823650916602,0.08947755033389881,0.21822466698641113,-0.12874711665251232,12,0.5,0.22095997923740932,0.007522273486207958,0.12558244799987447,0.015102070534424625,48,0.5546418385143346,0.15,0.15,Low_Coop,Survived,Frequent,Fast,Moderate
154,5,0.0,1,1.029262606403249,1.255361846252846,0,0.2696715020652938,2.1242982269074515,0.09086213393134976,1.5826393672323213,0.1894873565713282,0.0763241672197127,0.003259326819799944,0.025979883086946678,300,200,800,0.5057034220532319,0.5566836005296448,0.5057034220532319,0.49429657794676807,789,False,300,207154,1928,0.009221262471183555,0.6713116874357647,0,1.0,0.0,0.6713116874357647,0.6713116874357647,0.0,0,0.2,0.1438019901504898,0.2696715020652938,0.4027929282499765,0.01744059915448206,18,0.6102490118922749,0.15,0.15,Medium_Coop,Survived,Occasional,Moderate,Simple
155,5,0.07327627645366741,2,0.9794376621157198,1.2985264978351008,20,0.25039470573618483,1.8225923689680186,0.18243679480222424,1.414027640861617,0.24034224698802104,0.07061554730834041,0.003075293365352367,0.0601419056942817,300,200,800,0.7420986093552465,0.12114392789145156,0.7420986093552465,0.2579013906447535,791,False,300,466846,1728,0.0036877846402062426,0.43701583334017813,0,0.5369550285590341,0.46304497144096596,0.5326981173208201,0.3413335493595362,0.19136456796128387,15,0.2,0.25797067056054407,0.012519735286809242,0.29381246199241856,0.02628296503565292,9,0.7602373977745173,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
156,10,0.284905897761538,3,1.0213169167173763,1.8923594819661052,15,0.21969596008579378,2.4112637244518087,0.16870590824941822,1.4263618023953648,0.3469323646290226,0.04598579921437276,0.007469519543742442,0.05364556502154706,300,200,800,0.736235595390525,0.06991052253127425,0.736235595390525,0.26376440460947503,781,False,300,649027,4141,0.006339869681307106,0.44318449116890996,0,0.5260670390529388,0.47393296094706117,0.4449187673815689,0.44145021495625103,0.00346855242531785,20,0.1,0.24063566336538722,0.01464639733905292,0.13254975292819893,0.02377488243754301,5,0.6755918025544406,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
157,5,0.34018199214266887,2,0.9886881632099941,1.352226820847119,25,0.2165159059224417,2.155078714412321,0.11604120047210927,1.4893489270106668,0.3914155840362634,0.08382370684788897,0.0016315253281866354,0.08300687377686353,300,200,800,0.8653846153846154,0.4180667929848508,0.8653846153846154,0.1346153846153846,416,False,300,179684,2557,0.014030871209003462,0.5092731411307224,0,0.6671934913208631,0.33280650867913686,0.58111872122414,0.4374275610373049,0.1436911601868351,12,0.2,0.17282583741216562,0.008660636236897667,0.21415526173869195,0.04227317134378468,18,0.4882396367909284,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Moderate
158,5,0.4485398691296813,3,0.9935000956201551,2.101704313096943,10,0.27534797787412646,1.9266227826813425,0.19394765906121708,1.4965677223610618,0.2680132784383856,0.14863418601264225,0.002843023386560171,0.01710826840841161,300,200,800,0.4830729166666667,0.04080819616618085,0.4830729166666667,0.5169270833333334,768,False,300,504156,2806,0.005534931612231292,0.19402737817987006,0,0.6312887183198657,0.3687112816801344,0.2086976736301465,0.17935708272959364,0.029340590900552854,30,0.2,0.2902558063785054,0.027534797787412645,0.554577694354096,0.003319472464481603,19,0.4212082429941662,0.15,0.15,Medium_Coop,Survived,Occasional,Fast,Complex
159,10,0.6758858760520826,2,1.0462783361013706,2.0122603609829226,10,0.2511459290110605,2.2089501865668297,0.0817902132265668,1.5627259841972236,0.2368469109334203,0.05960357424747755,0.005251392814906039,0.0116998381051176,300,200,800,0.9428208386277002,0.5247518568696973,0.9428208386277002,0.05717916137229987,787,False,300,257365,2307,0.008884284790042824,0.7469313381558247,0,0.8377845358546405,0.1622154641453595,0.7021480438337885,0.7917146324778608,-0.0895665886440723,30,0.1,0.12781569146218738,0.02511459290110605,0.25165442949024835,0.008738975732061997,7,0.4863872467385919,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
160,10,6.764803820873411e-05,3,1.0187439725844378,2.266847740236126,15,0.05898353611827341,2.1420808812331997,0.19360746140274504,1.447641237979227,0.29784951697826123,0.043301660672395575,0.005474147070277065,0.04621820023826813,300,200,800,0.15101522842639595,0.0035080645161290323,0.15101522842639595,0.8489847715736041,788,False,300,761478,7394,0.009616685221987536,0.08456996186430732,0,0.33248487903225804,0.6675151209677419,0.06771863745628884,0.1014212862723258,-0.03370264881603696,20,0.1,0.2802741451070852,0.0039322357412182275,0.14538100014966948,0.003908671431587255,2,0.5321240202652203,0.15,0.15,Low_Coop,Survived,Rare,Fast,Complex
161,10,0.0,1,0.9722375263642892,1.1301685451230739,0,0.08327660154226953,2.3886187951404296,0.1592359515043464,1.5401625455543533,0.15808217749192732,0.0776468643116908,0.0004151845219128225,0.05266309778549214,300,200,800,0.927536231884058,0.7479778926614192,0.927536231884058,0.07246376811594203,69,False,300,38376,230,0.005957623167383308,0.6465697384294392,0,1.0,0.0,0.6465697384294392,0.6465697384294392,0.0,0,0.1,0.2452492484127037,0.08327660154226953,0.49118038189761104,0.034050365360049635,9,0.5372528940634922,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
162,20,0.4715662072803235,2,0.9805044472201979,1.5652337965880476,25,0.23650593755624905,2.289905780096743,0.15918825571967143,1.4453541027229637,0.34816391634520555,0.03905866157912846,0.001056370539500349,0.09920486235570634,300,200,800,0.9295774647887324,0.5136204052282053,0.9295774647887324,0.07042253521126761,284,False,300,130253,1059,0.00806476178871695,0.5661140476711464,0,0.7351106129182353,0.26488938708176474,0.6844084288615232,0.4478196664807695,0.23658876238075371,12,0.05,0.2300833985097394,0.009460237502249962,0.1121846915933749,0.05616126617684786,3,0.7290527464606384,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
163,5,0.27658839067438645,2,1.0033123070496646,1.1735439283697895,20,0.2950624028370109,2.3858920251986815,0.10647608535242291,1.4810459314103337,0.21541063629529217,0.14257693771051713,0.0028940870574362594,0.015344710644588056,300,200,800,0.8095838587641866,0.34095820795326737,0.8095838587641866,0.19041614123581338,793,False,300,310922,1357,0.004345473118589466,0.5860312994261914,0,0.6385167562729291,0.3614832437270709,0.6392699523386665,0.5327926465137164,0.10647730582495007,15,0.2,0.1576959730037054,0.014753120141850545,0.6618843904953136,0.00899248071836685,16,0.4149737308503346,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Moderate
164,2,0.21264913472788952,2,0.9802943797299065,1.9021854421220499,15,0.08651941215850563,1.8022459205975305,0.18351243181866106,1.5821688802928133,0.1964904660124588,0.11716219382114851,0.006244016815414264,0.03525131505252146,300,200,800,0.2826362484157161,0.02159305923192674,0.2826362484157161,0.7173637515842839,789,False,300,717506,4595,0.006363375760454562,0.14600681349994013,0,0.6153003809079216,0.3846996190920784,0.12962792205831447,0.1623857049415658,-0.03275778288325132,20,0.5,0.29034765877034224,0.005767960810567042,0.596274191816104,0.005146932182501133,34,0.5054855283467381,0.15,0.15,Low_Coop,Survived,Frequent,Fast,Moderate
165,2,0.11297138408149242,3,0.9691367904048718,1.8464476634602436,15,0.21656627411377805,2.248815199441414,0.06162616445102373,1.5721480026612813,0.3896843457166136,0.07286811438242559,0.0018155726920494632,0.09458242683960892,300,200,800,0.2066115702479339,0.030900466895008957,0.2066115702479339,0.7933884297520661,363,False,300,376297,2739,0.007226226532572104,0.2978465885944596,0,0.4068855411062534,0.5931144588937466,0.24392039259585277,0.35177278459306643,-0.10785239199721366,20,0.5,0.09688545135335261,0.014437751607585203,0.18699266517474317,0.028171053175162573,43,0.4607437894980949,0.15,0.15,Low_Coop,Survived,Frequent,Slow,Complex
166,20,0.26770608512581984,3,0.966712007363685,1.3830349733800367,15,0.10411520619488197,2.3881751148333477,0.1538146789096208,1.5160387083437574,0.3125261192515059,0.14969170066570295,0.0027099622039474564,0.08760195382564447,300,200,800,0.8778337531486146,0.2557607917301654,0.8778337531486146,0.12216624685138538,794,False,300,364502,1271,0.0034748327514606053,0.5421158105994047,0,0.5185477602531382,0.4814522397468618,0.6738356312461706,0.4103959899526389,0.26343964129353176,20,0.05,0.2331890071384513,0.006941013746325465,0.47897340876407934,0.04749040420828087,4,0.5287132941515852,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
167,10,0.21321787216756274,2,1.0086929580237174,1.6446647351415506,10,0.1871188648010243,1.864725290619503,0.13382668336166437,1.4120158712136188,0.19995354925012143,0.01086793177266579,0.003412038304236411,0.007652341341462932,300,200,800,0.699614890885751,0.08778785312727871,0.699614890885751,0.30038510911424904,779,False,300,504286,2133,0.0042119272776100425,0.4077747549914864,0,0.6050119963305342,0.3949880036694658,0.4295829464184835,0.3859665635644893,0.04361638285399422,30,0.1,0.18896540089854963,0.01871188648010243,0.054352282384700856,0.0031204316156262695,9,0.45911965150877987,0.15,0.15,Medium_Coop,Survived,Rare,Moderate,Moderate
168,20,0.7263332897271153,3,1.042973734431152,1.8469969221766482,15,0.11633709920854697,1.7407710806630727,0.16071768663463426,1.5211934665163613,0.2782796670694413,0.018582439947970784,0.0010807828965500085,0.08080346258452822,300,200,800,0.857707509881423,0.5394298099366456,0.857707509881423,0.1422924901185771,253,False,300,120635,966,0.00794401361830906,0.5703152302387193,0,0.8114816049794376,0.18851839502056242,0.6986972216933525,0.44193323878408614,0.25676398290926633,20,0.05,0.24448269486222957,0.007755806613903131,0.06677613259948943,0.04608344536798096,7,0.5911527485253918,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
169,2,0.7211260941183494,2,1.0120484646341286,1.5159595850294463,10,0.14324160105909112,1.8862178508167222,0.1976260281721373,1.5264152589061997,0.34751837863580626,0.11201249539248087,0.0038729915381990605,0.019315318624923607,300,200,800,0.3868520859671302,0.20880424016917848,0.3868520859671302,0.6131479140328698,791,False,300,446449,7489,0.01649784772369795,0.5201519132779624,0,0.8611130444093477,0.13888695559065237,0.5703574389644875,0.4699463875914372,0.10041105137305034,30,0.5,0.3016593849589769,0.014324160105909112,0.3223210692688808,0.010046899938327476,46,0.5737874850201301,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Moderate
170,20,0.0,1,1.0432662413396503,1.829169936816485,0,0.12639773592848746,1.8422504385162046,0.08302885392751935,1.4350124537623208,0.1800730734648075,0.050086873358586886,0.007372886419712071,0.029872565925918238,300,200,800,0.9974842767295597,0.7737042915009642,0.9974842767295597,0.0025157232704402514,795,False,300,104858,74,0.0007052186177715092,0.6252853352860291,0,1.0,0.0,0.6252853352860291,0.6252853352860291,0.0,0,0.05,0.11914743940760285,0.12639773592848746,0.2781474897654568,0.018678877400841794,3,0.4549634012264512,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
171,20,0.20618750746147302,2,1.0039369137301046,1.2077077869720365,20,0.055427643215855346,2.393523449106585,0.06633992167678665,1.5644508870580975,0.2903962962895935,0.008615433319347736,0.00481780632738133,0.016457595841361417,300,200,800,0.9707006369426752,0.5606755994632543,0.9707006369426752,0.02929936305732484,785,False,300,218148,1615,0.007348825780499902,0.6224287264892208,0,0.6007248983878182,0.39927510161218177,0.6574054791369724,0.5874519738414691,0.06995350529550337,15,0.05,0.10378554931461359,0.0027713821607927673,0.029667848486456313,0.010243680420612883,4,0.549902997261459,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
172,2,0.5544452373338603,2,1.0197756847712267,1.6561194301047921,10,0.2181635265426286,1.7125532465454145,0.14476148144766046,1.574620148908422,0.2067241530336398,0.0873994069051049,0.00592034635686041,0.06504128763841836,300,200,800,0.7516005121638925,0.03340157984842265,0.7516005121638925,0.24839948783610755,781,False,300,691596,5838,0.008370684537891757,0.3443025706671328,0,0.7758026891463011,0.22419731085369882,0.2817044890574732,0.40690065227679245,-0.12519616321931926,30,0.5,0.22794434547331888,0.02181635265426286,0.42278275480892924,0.02239388253340785,53,0.5842454215536492,0.15,0.15,High_Coop,Survived,Frequent,Fast,Moderate
173,10,0.7444955158039002,2,0.9538571321317947,1.798293841395458,10,0.2622029329802607,2.0674442202692864,0.07926563358741608,1.4212691311875718,0.10964278093222164,0.0237432029393016,0.007042447981763161,0.04040586336785456,300,200,800,0.951948051948052,0.4811981502567797,0.951948051948052,0.048051948051948054,770,False,300,293418,967,0.0032848141039794826,0.6456215411749896,0,0.8699254060837032,0.1300745939162968,0.5999051765945014,0.6913379057554778,-0.09143272916097644,30,0.1,0.11265779818181926,0.02622029329802607,0.21655053563425247,0.026086895780060317,8,0.3822293375846182,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
174,5,0.0153608094388777,2,0.9793786153153019,2.2107322062032315,20,0.10538711564116997,2.399899578139341,0.19809425506155182,1.4988692787117253,0.33880973131206693,0.13581841084895116,0.0017770979005478835,0.08242278135845747,300,200,800,0.1625,0.01402060619385012,0.1625,0.8375,320,False,300,370217,2861,0.007668637657540782,0.05378644773656731,0,0.5081645297650574,0.49183547023494256,0.043578583117697,0.06399431235543761,-0.020415729237740605,15,0.2,0.2969173932010447,0.0052693557820584986,0.4008692735093052,0.004433228621839187,15,0.6534802891246774,0.15,0.15,Low_Coop,Survived,Occasional,Fast,Moderate
175,20,0.6157584918937502,2,0.985965499627957,1.344093759453844,20,0.1872865966988047,2.1493308890378153,0.0840050829113102,1.5414226035208363,0.36241349642155263,0.13684666967923523,0.0047322693637375825,0.016808527020500463,300,200,800,0.9733502538071066,0.6602244572911751,0.9733502538071066,0.0266497461928934,788,False,300,166703,729,0.004354006402599264,0.7302683155614409,0,0.8055195060563158,0.19448049394368414,0.7336290948694008,0.726907536253481,0.0067215586159197205,15,0.05,0.12948733361013548,0.009364329834940236,0.37759816074856584,0.012274734714329837,2,0.36507509278336714,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
176,10,0.35255413861343493,3,0.995184011452637,1.5064550612036234,15,0.1431829394637288,1.905206277094837,0.1837868946062658,1.5815092662399182,0.22896460891740855,0.04817371709475425,0.005648370926890816,0.08529361681519018,300,200,800,0.7071611253196931,0.08191418584791373,0.7071611253196931,0.2928388746803069,782,False,300,616141,2638,0.0042632345312300516,0.38671172658858555,0,0.5715523404762377,0.42844765952376224,0.45413786867538697,0.3192855845017842,0.1348522841736028,20,0.1,0.29066067683326857,0.00954552929758192,0.21039809306132257,0.03298404182558741,8,0.640261307706925,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
177,2,0.4778410060385853,2,0.9504049004507047,1.411185204780964,20,0.26719902926725975,1.5025987116506483,0.12226743996919238,1.4093973506428088,0.1145853738277206,0.11342268263977705,0.0069121070928020905,0.038589095084543314,300,200,800,0.4841571609632446,0.04145916634188355,0.4841571609632446,0.5158428390367554,789,False,300,709089,4545,0.006368810903067959,0.322829714014924,0,0.7379337057513076,0.26206629424869243,0.26732243176206044,0.37833699626778755,-0.11101456450572711,15,0.5,0.1723234059624584,0.013359951463362987,0.989853057601473,0.012457706530237827,40,0.5955866798400586,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Moderate
