run_id,timestamp,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,maslow_variation,constraint_threshold_min,constraint_threshold_max,recovery_threshold,cooperation_bonus,trust_threshold,max_relationships_per_person,final_cooperation_rate,behavioral_cooperation_rate,final_constrained_rate,final_population,extinction_occurred,rounds_completed,first_cascade_round,total_cascade_events,total_shock_events,total_defections,total_redemptions,net_strategy_change,redemption_rate,total_encounters,total_mutual_cooperation,total_mutual_defection,total_mixed_outcomes,cooperation_consistency,total_births,total_deaths,max_population_reached,population_stability,population_growth,avg_system_stress,max_system_stress,avg_maslow_pressure,avg_basic_needs_crisis_rate,initial_physiological,initial_safety,initial_love,initial_esteem,initial_self_actualization,final_physiological,final_safety,final_love,final_esteem,final_self_actualization,physiological_change,safety_change,love_change,esteem_change,self_actualization_change,avg_trust_level,cooperation_benefit_total,cooperation_resilience,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,group_segregation_index,total_mixing_events,mixing_event_success_rate,reputational_spillover_events,out_group_constraint_amplifications,group_extinction_events,final_group_a_population,final_group_b_population,final_group_c_population,final_group_a_cooperation_rate,final_group_b_cooperation_rate,final_group_c_cooperation_rate,total_interactions,avg_interaction_processing_time,interaction_intensity,shock_frequency,group_complexity,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor
40,2025-07-22T21:18:34.289862,5,0.7249343387397466,2,0.9999593561484124,1.1139906058406122,25,0.24944089610953818,1.9003667479439346,0.08276456111544922,1.2775385959615295,0.1654230563191175,0.06379146923959705,0.04765901919167802,0.008968818237124322,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9949558638083228,0.6504718413274758,0.005044136191677175,793,False,300,,0,11,134277,574,133703,0.0042565498216550115,322778,209958,22691,90129,0.6537695439451057,875,280,800,0.0068382921505802125,4.0,2.551379184609891,4.2196809903649,0.029187384391042383,0.2030264817150063,5.74372102645765,5.6399543710150315,9.962557013857129,5.723356345044871,5.95918894965786,5.74372102645765,5.6399543710150315,9.962557013857129,5.723356345044871,5.95918894965786,0.0,0.0,0.0,0.0,0.0,0.677917035912124,0,0.9949558638083228,0.8606906294728884,0.1393093705271115,0.6817110185252485,0.6741230532989995,0.007587965226249049,0.8606906294728884,12,1.0,0,0,0,343,450,0,0.9941690962099126,0.9955555555555555,0,322778,0.0,407.0340479192938,0.2,2,0.1057349212028032,0.009977635844381527,0.3856262280424621,0.006080114674945922
59,2025-07-22T21:18:34.890834,5,0.628158228413764,2,1.143207794847154,1.1047081700254067,15,0.2932003042236389,2.4650131325249127,0.1517258425734274,1.8870757041706752,0.33351887955535253,0.13959516704179623,0.03814792376668796,0.03959939816915459,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9441624365482234,0.42222290022509695,0.05583756345177665,788,False,300,,0,20,227948,3211,224737,0.0138908716511146,294984,124549,59650,110785,0.4471930717437855,860,271,800,0.014801736075295755,4.0,5.696912507468006,10.273124348841245,0.07422470849803334,0.25761421319796957,5.515237776374637,5.544539380877961,9.351220133777979,2.86375266537731,5.4392391483255835,5.515237776374637,5.544539380877961,9.351220133777979,2.86375266537731,5.4392391483255835,0.0,0.0,0.0,0.0,0.0,0.6911572699635498,0,0.9441624365482234,0.8130237572207306,0.18697624277926939,0.7169646670935849,0.6653498728335148,0.051614794260070096,0.8130237572207306,20,1.0,0,0,0,367,421,0,0.9237057220708447,0.9619952494061758,0,294984,0.0,374.34517766497464,0.2,2,0.2863181512151395,0.019546686948242593,0.4185525186097547,0.027369411930792474
99,2025-07-22T21:18:36.655527,20,0.03433485972788191,3,1.1014013319499227,1.439066180441389,20,0.21963909013046468,2.4403044717744433,0.10262123694033128,1.723816230013906,0.20712410032103246,0.005551283348056879,0.02234399065457894,0.09706091012958545,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9803149606299213,0.5429626411815812,0.01968503937007874,254,False,300,,0,1,110355,185,110170,0.0016736023159037452,184160,99992,26823,57345,0.5538655054623358,298,243,446,0.019390172568909927,2.23,0.026317454422101202,0.39238090816575916,0.047923969609922665,0.2755905511811024,5.230927499273581,5.476465017492653,9.800557197053564,6.1082226954368,5.429803299306602,5.230927499273581,5.476465017492653,9.800557197053564,6.1082226954368,5.429803299306602,0.0,0.0,0.0,0.0,0.0,0.7007096546457874,0,0.9803149606299213,0.3633579496090356,0.6366420503909643,0.7548117320603464,0.6466075772312283,0.10820415482911805,0.3633579496090356,15,1.0,0,0,0,95,66,93,0.9789473684210527,0.9696969696969697,0.989247311827957,184160,0.0,725.0393700787401,0.05,3,0.17690015378184565,0.010981954506523233,0.026801725822599376,0.06801151681650763
72,2025-07-22T21:18:36.984756,2,0.5966499249719607,2,1.1641319604606293,1.2632967925210845,20,0.25900961614183754,2.156785084163805,0.16567095178452212,1.4735830938830194,0.21577792704268553,0.016168884780763258,0.03196592650329527,0.04140981156125978,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8912655971479501,0.22989577187807275,0.10873440285204991,561,False,300,,0,49,285197,3834,281363,0.013265013095481108,254250,58451,91709,104090,0.25794305604719764,623,260,682,0.006681254386181147,3.41,12.962599157744261,22.8570497023226,0.1152851861163694,0.3244206773618538,4.874343125942228,5.309953122160995,8.970373337427151,1.0468509980710046,5.262729832083239,4.874343125942228,5.309953122160995,8.970373337427151,1.0468509980710046,5.262729832083239,0.0,0.0,0.0,0.0,0.0,0.5720414806550301,0,0.8912655971479501,0.8020766961651917,0.19792330383480827,0.5987954475358598,0.5452875137742005,0.0535079337616593,0.8020766961651917,15,1.0,0,0,0,321,240,0,0.8847352024922118,0.9,0,254250,0.0,453.2085561497326,0.5,2,0.24412991369718065,0.012950480807091876,0.07493298782856832,0.02368812991914883
96,2025-07-22T21:18:39.235955,2,0.1437851359817043,3,1.1700445738959184,1.2437863270539817,25,0.14330036410401592,2.193457523801704,0.1327982148442934,1.698793738524276,0.1971132532337253,0.11733782243128699,0.021100353508089895,0.04547061793601921,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.35377358490566035,0.2467554806871026,0.6462264150943396,212,False,300,,0,41,185936,2193,183743,0.011656895002896949,168592,41601,59910,67081,0.6974954920755434,247,234,402,0.025833719507254483,2.01,7.764760568354612,16.973201063814404,0.12394703114369653,0.27358490566037735,5.69161592186991,5.280674489033066,6.547356872643971,0.7941325167626869,5.108155828017876,5.69161592186991,5.280674489033066,6.547356872643971,0.7941325167626869,5.108155828017876,0.0,0.0,0.0,0.0,0.0,0.4202896925013614,0,0.35377358490566035,0.4287451361867704,0.5712548638132295,0.44425645755688326,0.39632292744583947,0.04793353011104379,0.4287451361867704,12,1.0,0,0,0,65,80,67,0.3076923076923077,0.3,0.4626865671641791,168592,0.0,795.2452830188679,0.5,3,0.2255967758646872,0.005732014564160637,0.5952812431752353,0.0191108320301764
103,2025-07-22T21:18:39.435376,10,0.5814126908802673,3,1.142104775843535,1.167934034257782,15,0.25408138034844113,2.3136546775941538,0.10225227259366422,1.8658357899154592,0.12577275370268812,0.08833635902842744,0.022600657069658137,0.019087606404219193,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8913043478260869,0.6680848828658472,0.10869565217391304,230,False,300,,0,10,70867,188,70679,0.0026458377313348814,171342,114471,14371,42500,0.7495586490689994,262,231,415,0.018977644714253443,2.075,1.2263284178492073,3.8490614572831197,0.03334248238799063,0.21304347826086956,5.243737539010668,6.16870634011594,9.66027760177428,5.88412906345359,5.754762144003228,5.243737539010668,6.16870634011594,9.66027760177428,5.88412906345359,5.754762144003228,0.0,0.0,0.0,0.0,0.0,0.728066675715786,0,0.8913043478260869,0.7154171189784174,0.2845828810215826,0.7593809861017368,0.6967523653298352,0.06262862077190157,0.7154171189784174,20,1.0,0,0,0,76,70,84,0.868421052631579,0.9285714285714286,0.8809523809523809,171342,0.0,744.9652173913043,0.1,3,0.19078594980545033,0.016938758689896076,0.7023489303354534,0.013897050142091215
88,2025-07-22T21:18:39.518532,2,0.36982586094261993,2,1.1328333220916775,1.3726802929367907,10,0.23892671510114166,2.363802087464889,0.18698560605382075,1.264070058946363,0.13939291477866503,0.0732128280065026,0.02670055017159719,0.009137368279415593,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.64576802507837,0.3366125801687337,0.3542319749216301,319,False,300,,0,32,183282,1940,181342,0.010473917785144313,197708,66551,53335,77822,0.5212592867661459,365,246,487,0.014163738657519267,2.435,5.923738509522288,11.36284074669785,0.07826788797856794,0.29780564263322884,5.492456368095759,5.2337847824830135,8.721855582960288,2.491240601134693,5.716108605371882,5.492456368095759,5.2337847824830135,8.721855582960288,2.491240601134693,5.716108605371882,0.0,0.0,0.0,0.0,0.0,0.6355974381779108,0,0.64576802507837,0.6822991482388169,0.3177008517611832,0.6258965500850677,0.6452983262707538,-0.01940177618568606,0.6822991482388169,30,1.0,0,0,0,145,174,0,0.6068965517241379,0.6781609195402298,0,197708,0.0,619.7742946708464,0.5,2,0.2363629060665746,0.023892671510114167,0.5252263224623257,0.005807687870084656
48,2025-07-22T21:18:40.142404,5,0.35269716317978644,2,1.1609505214271245,1.1382419528983598,20,0.14844100975894642,1.8661527433628433,0.16584383671126637,1.4607353277653885,0.3894187490347676,0.09259062310319519,0.044651908747281074,0.07706019948722728,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9486166007905138,0.46711836755341685,0.05138339920948617,759,False,300,,0,16,220474,2049,218425,0.009208036922026038,316286,147743,53879,114664,0.4924206124625603,846,286,800,0.018980569454860388,4.0,4.161006254675455,7.667472001755314,0.06939988885460276,0.2898550724637681,5.569546528825022,4.895738065277918,9.244656274303233,3.2415365920336128,5.59721987495396,5.569546528825022,4.895738065277918,9.244656274303233,3.2415365920336128,5.59721987495396,0.0,0.0,0.0,0.0,0.0,0.6683520121684641,0,0.9486166007905138,0.673501198282567,0.32649880171743295,0.7621920566400577,0.5745119676968704,0.18768008894318733,0.673501198282567,15,1.0,0,0,0,369,390,0,0.940379403794038,0.9564102564102565,0,316286,0.0,416.7140974967062,0.2,2,0.24225395117630125,0.007422050487947321,0.2377662178123032,0.051503339385391596
63,2025-07-22T21:18:41.069409,10,0.0,1,1.1676830381537204,1.428725500762002,0,0.1171570461936965,1.6189765306035513,0.1881315922045717,1.2058840150596184,0.3276410045520668,0.04604269508172618,0.03773252234766048,0.07987662248852828,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7327307096748246,0.0,728,False,300,,0,5,86901,265,86636,0.003040176215496868,298362,218619,7961,71782,0.7327307096748246,808,278,800,0.011532296856082662,4.0,0.40437022345276397,1.4224885134384213,0.02608603647565037,0.1813186813186813,5.826611819569074,5.956468128618506,9.98425359424767,5.4049481532123504,5.887099611581552,5.826611819569074,5.956468128618506,9.98425359424767,5.4049481532123504,5.887099611581552,0.0,0.0,0.0,0.0,0.0,0.7661877451809,0,1.0,1.0,0.0,0.7661877451809,0.7661877451809,0.0,1.0,0,0,0,0,0,728,0,0,1.0,0,0,298362,0.0,409.8379120879121,0.1,1,0.22686487976720773,0.1171570461936965,0.14052787789694787,0.06120048927715146
100,2025-07-22T21:18:43.288018,5,0.5529964403923813,2,1.1444975447484815,1.4855125678828065,20,0.2598715777392029,2.1845096797118533,0.09819141211474872,1.6659208268940036,0.10014097174800489,0.012001062146426555,0.025657304006039435,0.00473962492223462,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9808917197452229,0.5463809852156807,0.01910828025477707,314,False,300,,0,17,116740,538,116202,0.004587390644451645,197236,107766,28035,61435,0.5570247706419602,359,243,489,0.02064761173744969,2.445,2.567453205260425,4.994973091903368,0.06191707084614493,0.3343949044585987,5.119710917102485,5.20171476218048,9.907758425382708,4.528591665269258,5.658144326631238,5.119710917102485,5.20171476218048,9.907758425382708,4.528591665269258,5.658144326631238,0.0,0.0,0.0,0.0,0.0,0.66651102735064,0,0.9808917197452229,0.7773276683769698,0.22267233162303027,0.69222221605429,0.6407998386469901,0.051422377407299935,0.7773276683769698,15,1.0,0,0,0,158,156,0,0.9746835443037974,0.9871794871794872,0,197236,0.0,628.140127388535,0.2,2,0.16357911846409207,0.012993578886960145,0.11984167855516793,0.003159012276175294
57,2025-07-22T21:18:43.689224,2,0.08897073426313247,3,1.1793683963318344,1.1305085435047368,10,0.178482623003815,2.2283549114681875,0.14369679075536707,1.9106325959845858,0.12760008214174215,0.06784857054232045,0.04389327894217142,0.0047798102658743735,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9774535809018567,0.3079318319831518,0.022546419098143235,754,False,300,,0,30,299622,2937,296685,0.009707197604434177,309588,95332,88153,126103,0.31503473719850267,832,277,800,0.00895815692506321,4.0,5.224888277729217,12.034925458315403,0.06520800563222788,0.21352785145888595,5.346427597547093,5.844388792195791,9.651741242260059,2.3718778540573977,5.677725757341321,5.346427597547093,5.844388792195791,9.651741242260059,2.3718778540573977,5.677725757341321,0.0,0.0,0.0,0.0,0.0,0.7094327956292565,0,0.9774535809018567,0.39928873212140004,0.6007112678786,0.7685411595102817,0.6503244317482315,0.11821672776205017,0.39928873212140004,30,1.0,0,0,0,280,270,204,0.9821428571428571,0.9777777777777777,0.9705882352941176,309588,0.0,410.59416445623344,0.5,3,0.2745517723555808,0.0178482623003815,0.5317282669689205,0.003390954159496677
78,2025-07-22T21:18:45.628129,20,0.09746357590078816,3,0.9500142224581526,1.2748033177179803,10,0.0674383151129911,1.9682169021583733,0.10924027859511681,1.656766562374202,0.2149883954811669,0.04850043240858282,0.035533264748069664,0.09312228301849827,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9883551673944687,0.5654154454606448,0.011644832605531296,687,False,300,,0,2,149446,27,149419,0.00018063462966555832,283190,160120,27683,95387,0.5720771885588557,765,276,753,0.010770785399197982,3.765,0.10481785878954791,0.6201447158685305,0.020587828161359803,0.11499272197962154,6.408998312634203,6.206311719347128,9.944206143625065,6.072867083837026,5.433430357115784,6.408998312634203,6.206311719347128,9.944206143625065,6.072867083837026,5.433430357115784,0.0,0.0,0.0,0.0,0.0,0.6731140567486635,0,0.9883551673944687,0.412186164765705,0.587813835234295,0.7461506813117682,0.6000774321855589,0.14607324912620934,0.412186164765705,30,1.0,0,0,0,150,300,237,0.9866666666666667,0.9933333333333333,0.9831223628691983,283190,0.0,412.21251819505096,0.05,3,0.1809856408408318,0.00674383151129911,0.22559558296173937,0.06268191769627855
47,2025-07-22T21:18:46.093102,2,0.0,1,1.0125040286279074,1.2329275766252523,0,0.16484997875057933,1.7581388060796272,0.08104274334652636,1.4775797531284733,0.2974925222817141,0.10783775642606115,0.04327600772308211,0.00864581571612586,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.3390052356020942,0.2756751542046777,0.6609947643979057,764,False,300,,0,49,334519,5465,329054,0.016074285848745824,331702,91442,97129,143131,0.8131884857620609,873,307,800,0.00922416975038659,4.0,10.682285747249752,20.949961814363427,0.12311730454635046,0.24345549738219896,5.570798843222904,5.181581134138256,6.977403856924403,0.48056897993093145,5.179792195571147,5.570798843222904,5.181581134138256,6.977403856924403,0.48056897993093145,5.179792195571147,0.0,0.0,0.0,0.0,0.0,0.5323283370768167,0,0.3390052356020942,1.0,0.0,0.5323283370768167,0.5323283370768167,0.0,1.0,0,0,0,0,0,764,0,0,0.3390052356020942,0,0,331702,0.0,434.1649214659686,0.5,1,0.11974711670681465,0.16484997875057933,0.3624889647610803,0.004602412702837886
91,2025-07-22T21:18:46.724304,2,0.0,1,0.8387728483869741,1.4712411085277601,0,0.18442669924475485,1.6079134229535812,0.067965303919298,1.444552665679221,0.3400265510451822,0.0899118323787708,0.03154189031012283,0.0015807234911582202,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9475890985324947,0.42920546325517506,0.05241090146750524,477,False,300,,0,32,176605,2888,173717,0.016089763946226316,230046,98737,46678,84631,0.45294470347946575,526,249,597,0.004881377263998503,2.985,6.94344371224301,15.510625267559954,0.10528739112514104,0.2851153039832285,5.041110012057492,5.319614462280619,9.227088412293659,0.9147647087717454,5.404776602624178,5.041110012057492,5.319614462280619,9.227088412293659,0.9147647087717454,5.404776602624178,0.0,0.0,0.0,0.0,0.0,0.5420676771144309,0,0.9475890985324947,1.0,0.0,0.5420676771144309,0.5420676771144309,0.0,1.0,0,0,0,0,0,477,0,0,0.9475890985324947,0,0,230046,0.0,482.27672955974845,0.5,1,0.09817946095032033,0.18442669924475485,0.2644259164538697,0.0008568591110123501
79,2025-07-22T21:18:48.528293,20,0.14405817034817633,2,0.964214124836573,1.4189110349726237,20,0.20719796703346338,2.0163379486861235,0.1036531297244578,1.9451065100068772,0.14972588473807547,0.1481028417316122,0.034548525093615216,0.08189249149023589,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9862306368330465,0.621896865903587,0.013769363166953529,581,False,300,,0,3,114834,22,114812,0.0001915441944695967,253534,157672,19956,75906,0.6305795446596579,638,256,676,0.010432364949758655,3.38,0.10239513094899894,0.5897243345784666,0.02513006348989923,0.21514629948364888,5.624401088494696,5.770248324748282,9.939923649069092,6.368798492067541,6.128039834969021,5.624401088494696,5.770248324748282,9.939923649069092,6.368798492067541,6.128039834969021,0.0,0.0,0.0,0.0,0.0,0.7192202376331536,0,0.9862306368330465,0.5688073394495413,0.43119266055045874,0.7867802315981268,0.6516602436681802,0.13511998792994662,0.5688073394495413,15,1.0,0,0,0,294,287,0,0.9795918367346939,0.9930313588850174,0,253534,0.0,436.37521514629947,0.05,2,0.2016163774096302,0.010359898351673169,0.9891599037180341,0.05889873718997846
118,2025-07-22T21:18:48.879412,2,0.7397816789601158,3,0.9840279041465305,1.2710630430558554,10,0.24017368504775377,2.2159705621343777,0.11744241572077178,1.3832544937202105,0.28716923812976614,0.13137300013746345,0.020416361958020605,0.08016815422897815,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9828326180257511,0.32836257659185647,0.017167381974248927,233,False,300,,0,35,164063,2322,161741,0.013955584938546144,167446,54983,52437,60026,0.33409816744935616,261,228,407,0.014431576480196115,2.035,8.79954183855299,14.87970314744036,0.0917852285825674,0.24034334763948498,5.568452763266522,5.291884898556465,9.83468305649606,1.8188195151632403,4.9128355044730725,5.568452763266522,5.291884898556465,9.83468305649606,1.8188195151632403,4.9128355044730725,0.0,0.0,0.0,0.0,0.0,0.6888580974461134,0,0.9828326180257511,0.8227368823381866,0.17726311766181335,0.6675479116856272,0.7101682832065995,-0.04262037152097231,0.8227368823381866,30,1.0,0,0,0,80,55,98,1.0,0.9636363636363636,0.9795918367346939,167446,0.0,718.6523605150214,0.5,3,0.16245274929911466,0.02401736850477538,0.4574758807491023,0.055224482197940475
107,2025-07-22T21:18:51.778341,5,0.0,1,1.1655878923398553,1.4401282127478587,0,0.14511512146097144,2.445034655821183,0.19332804920315438,1.487207578115261,0.35529668628459044,0.036422743697213246,0.0292744638100563,0.08811742261799699,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9164677804295943,0.7185497187316336,0.08353221957040573,419,False,300,,0,11,69358,421,68937,0.006033333811031973,214386,154047,9533,50806,0.7840425316368607,461,242,536,0.008473971231084941,2.68,1.14621329309847,3.311451818773971,0.03867552902364014,0.2386634844868735,6.025108802722443,5.266222143172379,9.583138441193105,4.069182516707777,6.044710978581856,6.025108802722443,5.266222143172379,9.583138441193105,4.069182516707777,6.044710978581856,0.0,0.0,0.0,0.0,0.0,0.7679552486209427,0,0.9164677804295943,1.0,0.0,0.7679552486209427,0.7679552486209427,0.0,1.0,0,0,0,0,0,419,0,0,0.9164677804295943,0,0,214386,0.0,511.66109785202866,0.2,1,0.28751893983717125,0.14511512146097144,0.10251360370988334,0.06767023719444056
66,2025-07-22T21:18:55.306461,5,0.35791280760049526,3,0.9389233784501642,1.4921388740192074,10,0.05157988322057837,2.065996545163375,0.17812783329469756,1.299531272063215,0.15245742222364878,0.03559684368557267,0.04351928330296119,0.008276914402566794,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.767879548306148,0.4922362253528402,0.23212045169385195,797,False,300,,0,15,202201,786,201415,0.003872169153689645,309772,152481,46824,110467,0.6410331235395648,866,268,800,0.011555030201179674,4.0,0.748197824658731,4.205138095448538,0.053538198550308704,0.20326223337515684,5.970640835186713,5.465979580823089,8.88361352945424,4.176110309725064,5.378257248526837,5.970640835186713,5.465979580823089,8.88361352945424,4.176110309725064,5.378257248526837,0.0,0.0,0.0,0.0,0.0,0.6340293329445548,0,0.767879548306148,0.5680113115452655,0.4319886884547344,0.7366850356670357,0.531373630222074,0.20531140544496174,0.5680113115452655,30,1.0,0,0,0,262,271,264,0.732824427480916,0.7933579335793358,0.7765151515151515,309772,0.0,388.67252195734005,0.2,3,0.23148268979132264,0.005157988322057837,0.2334871150671403,0.005247806517498603
102,2025-07-22T21:18:55.494577,10,0.7167360233227276,2,0.9439746387986008,1.3483496836232995,15,0.2726653112366666,1.5621333061109963,0.19114243032045075,1.411070595831387,0.2979721912446627,0.059671002777887346,0.029824334258446494,0.08424877888834613,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.6672838047217626,0.0,493,False,300,,0,9,93156,609,92547,0.006494960806270996,228474,152457,17839,58178,0.6672838047217626,535,242,591,0.006547813236553065,2.955,1.9343704516071039,3.16379037352052,0.022684244184097025,0.19066937119675456,5.73220029529607,5.768308743116828,9.983786772234922,6.748954880861475,5.990063879797979,5.73220029529607,5.768308743116828,9.983786772234922,6.748954880861475,5.990063879797979,0.0,0.0,0.0,0.0,0.0,0.735875137869028,0,1.0,0.8568808704710382,0.14311912952896172,0.8189219351340926,0.6528283406039636,0.16609359453012906,0.8568808704710382,20,1.0,0,0,0,220,273,0,1.0,1.0,0,228474,0.0,463.43610547667345,0.1,2,0.2697154630409378,0.018177687415777775,0.2002569519277453,0.06199658177975897
80,2025-07-22T21:18:55.677103,10,0.2762513827179753,2,1.036089074516537,1.498776434256547,10,0.2701825996954569,1.5115137875200544,0.19073870807434845,1.8461670954890308,0.2908971722164415,0.10709560302548114,0.035662762132063,0.09356674503435067,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.975886524822695,0.6094330207094947,0.024113475177304965,705,False,300,,0,5,128352,128,128224,0.00099626400996264,272532,166090,23072,83370,0.6244916854653979,750,244,726,0.009388181519901019,3.63,0.12214614155680939,0.6406253818545838,0.02749996416462244,0.2865248226950355,5.374710219303677,5.5263577329598546,9.902676806911579,7.510213916876814,5.9537434506988225,5.374710219303677,5.5263577329598546,9.902676806911579,7.510213916876814,5.9537434506988225,0.0,0.0,0.0,0.0,0.0,0.7832079445707119,0,0.975886524822695,0.638967167158352,0.36103283284164794,0.8734079956564318,0.6930078934849919,0.18040010217143987,0.638967167158352,30,1.0,0,0,0,396,309,0,0.9722222222222222,0.9805825242718447,0,272532,0.0,386.5702127659574,0.1,2,0.35213552668295,0.02701825996954569,0.36815621894666223,0.07328221805852565
64,2025-07-22T21:18:55.760429,2,0.6562629874630699,2,1.0978429163653836,1.49700478920709,20,0.21844208130112402,1.755197864566174,0.07023425449366147,1.8383908167578649,0.2536599839411955,0.08709034774008668,0.03991870643318765,0.08116056862590666,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.6033810143042913,0.21811457763920664,0.3966189856957087,769,False,300,,0,53,339668,4831,334837,0.01402326276709076,296358,64640,111158,120560,0.36148730647532307,838,268,800,0.013937265708729194,4.0,11.826127427049327,24.413981023493914,0.13495081413490398,0.33029908972691807,4.792589498688592,5.265125534498962,7.3002558155216635,0.7421265765681582,5.233524175137379,4.792589498688592,5.265125534498962,7.3002558155216635,0.7421265765681582,5.233524175137379,0.0,0.0,0.0,0.0,0.0,0.5394962173905329,0,0.6033810143042913,0.8261865716464546,0.17381342835354538,0.5098499156115838,0.5691425191694819,-0.059292603557898116,0.8261865716464546,15,1.0,0,0,0,390,379,0,0.6128205128205129,0.5936675461741425,0,296358,0.0,385.3810143042913,0.5,2,0.12911800848298205,0.010922104065056202,0.3433349887788226,0.043785819774941406
75,2025-07-22T21:18:57.165993,20,0.004906114926187755,2,0.8239865381209833,1.1901833947161684,20,0.2343911703081657,2.219544207991259,0.1503121152596531,1.7171219979200707,0.2858948846890994,0.11809052030069145,0.043922312670338914,0.046391480317404504,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9974968710888611,0.5842082239720034,0.0025031289111389237,799,False,300,,0,4,156403,20,156383,0.00012785843514061233,315468,184299,26669,104500,0.5856742420999131,883,284,800,0.008941574612061201,4.0,0.09482933254193446,0.5966490565763912,0.01817725061952321,0.20150187734668334,5.778850722634807,5.894028975224506,9.978948360159272,7.00592940519838,5.654415323880608,5.778850722634807,5.894028975224506,9.978948360159272,7.00592940519838,5.654415323880608,0.0,0.0,0.0,0.0,0.0,0.7776078720043966,0,0.9974968710888611,0.5051193781936678,0.4948806218063322,0.8407882599191142,0.714427484089679,0.12636077582943517,0.5051193781936678,15,1.0,0,0,0,426,373,0,0.9976525821596244,0.9973190348525469,0,315468,0.0,394.828535669587,0.05,2,0.25810423966624746,0.011719558515408285,0.41305573000758905,0.03607438028875077
104,2025-07-22T21:18:58.623056,5,0.1509093295346977,3,0.8567638009045072,1.3778843667682312,10,0.17001106149967593,2.0804988150640074,0.16184017714334142,1.343849522336926,0.36287236661865796,0.02983592485189148,0.030061791120114274,0.008903264243359998,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.989010989010989,0.47949857160383474,0.01098901098901099,455,False,300,,0,10,154273,779,153494,0.0050241209400717175,228228,109435,36703,82090,0.484826333510544,509,252,582,0.0045534954617882815,2.91,1.3090415436832783,2.8805607995704356,0.04552357248840498,0.2571428571428571,5.522034076262997,5.86007527253457,9.863831531797183,5.354753681503502,5.029893272827647,5.522034076262997,5.86007527253457,9.863831531797183,5.354753681503502,5.029893272827647,0.0,0.0,0.0,0.0,0.0,0.7044430458843037,0,0.989010989010989,0.4384518989782148,0.5615481010217852,0.7616235615113741,0.6472625302572333,0.11436103125414077,0.4384518989782148,30,1.0,0,0,0,116,149,190,1.0,0.9798657718120806,0.9894736842105263,228228,0.0,501.6,0.2,3,0.21748884474900287,0.017001106149967592,0.08222154012417818,0.006271842581905328
77,2025-07-22T21:18:59.055148,20,0.4710268137579501,3,1.0066679030674823,1.2192099372719731,10,0.28680638863731817,1.5311460691630392,0.08116595100673155,1.5707941976894302,0.3667543273769912,0.053327862892537305,0.040887762156282585,0.02169005165071697,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9958960328317373,0.6793725607147025,0.004103967168262654,731,False,300,,0,3,115090,14,115076,0.00012162913539060328,308492,209581,17208,81703,0.68217217291545,843,310,800,0.010289736163181337,4.0,0.139330210018636,0.5928870046335096,0.011509694382688677,0.15321477428180574,5.93878398271189,5.889565035095255,9.969755205739059,8.143028889930688,5.956904106280847,5.93878398271189,5.889565035095255,9.969755205739059,8.143028889930688,5.956904106280847,0.0,0.0,0.0,0.0,0.0,0.775496743390419,0,0.9958960328317373,0.6457866006249757,0.35421339937502433,0.7629496382474902,0.7880438485333476,-0.025094210285857455,0.6457866006249757,30,1.0,0,0,0,253,254,224,0.9960474308300395,0.9960629921259843,0.9955357142857143,308492,0.0,422.01367989056087,0.05,3,0.1274950048913185,0.028680638863731817,0.1454048634516068,0.01682056441910099
